Unnamed: 0,scores,cavity,pdb,tractability
8868,17.097999572753903,1,1pwm,d
8869,17.18899917602539,1,1pwm,d
8870,17.374000549316403,1,1pwm,d
8871,17.374000549316403,1,1pwm,d
8872,17.374000549316403,1,1pwm,d
8873,16.504999160766598,1,1pwm,d
8899,15.197999954223633,1,1pwm,d
8900,16.892999649047848,1,1pwm,d
8901,17.299999237060547,1,1pwm,d
8902,17.299999237060547,1,1pwm,d
8903,17.299999237060547,1,1pwm,d
8904,17.216999053955078,1,1pwm,d
8905,17.474000930786133,1,1pwm,d
8906,17.474000930786133,1,1pwm,d
8907,17.474000930786133,1,1pwm,d
8908,17.374000549316403,1,1pwm,d
8909,17.011999130249027,1,1pwm,d
8936,16.892999649047848,1,1pwm,d
8937,17.299999237060547,1,1pwm,d
8938,17.299999237060547,1,1pwm,d
8939,17.299999237060547,1,1pwm,d
8940,17.216999053955078,1,1pwm,d
8941,17.474000930786133,1,1pwm,d
8942,17.474000930786133,1,1pwm,d
8943,17.474000930786133,1,1pwm,d
8944,17.216999053955078,1,1pwm,d
8945,17.097999572753903,1,1pwm,d
8946,15.520999908447266,1,1pwm,d
8972,16.892999649047848,1,1pwm,d
8973,17.299999237060547,1,1pwm,d
8974,17.299999237060547,1,1pwm,d
8975,17.299999237060547,1,1pwm,d
8976,17.216999053955078,1,1pwm,d
8977,17.474000930786133,1,1pwm,d
8978,17.474000930786133,1,1pwm,d
8979,17.474000930786133,1,1pwm,d
8980,17.216999053955078,1,1pwm,d
8981,17.097999572753903,1,1pwm,d
8982,15.779999732971193,1,1pwm,d
9012,16.347999572753903,1,1pwm,d
9013,16.639999389648438,1,1pwm,d
9014,17.374000549316403,1,1pwm,d
9015,17.374000549316403,1,1pwm,d
9016,17.374000549316403,1,1pwm,d
9017,17.097999572753903,1,1pwm,d
9018,15.779999732971193,1,1pwm,d
9019,15.694000244140625,1,1pwm,d
9044,15.541000366210938,1,1pwm,d
9049,16.270999908447266,1,1pwm,d
9050,17.374000549316403,1,1pwm,d
9051,17.374000549316403,1,1pwm,d
9052,17.374000549316403,1,1pwm,d
9053,17.011999130249027,1,1pwm,d
9054,16.392999649047848,1,1pwm,d
9055,16.363000869750973,1,1pwm,d
9056,15.043999671936035,1,1pwm,d
9086,17.374000549316403,1,1pwm,d
9087,17.374000549316403,1,1pwm,d
9088,17.374000549316403,1,1pwm,d
9092,16.281000137329098,1,1pwm,d
9093,16.281000137329098,1,1pwm,d
9122,16.270999908447266,1,1pwm,d
9129,16.281000137329098,1,1pwm,d
9130,15.187999725341795,1,1pwm,d
9132,15.015999794006348,1,1pwm,d
9133,15.015999794006348,1,1pwm,d
9134,15.015999794006348,1,1pwm,d
9158,17.093000411987305,1,1pwm,d
9165,16.281000137329098,1,1pwm,d
9166,15.187999725341795,1,1pwm,d
9167,15.156999588012695,1,1pwm,d
9168,15.083999633789062,1,1pwm,d
9169,15.187999725341795,1,1pwm,d
9170,15.187999725341795,1,1pwm,d
9171,15.187999725341795,1,1pwm,d
9194,17.093000411987305,1,1pwm,d
9201,16.281000137329098,1,1pwm,d
9202,15.55799961090088,1,1pwm,d
9203,15.55799961090088,1,1pwm,d
9204,15.55799961090088,1,1pwm,d
9205,16.628999710083008,1,1pwm,d
9206,16.628999710083008,1,1pwm,d
9207,16.628999710083008,1,1pwm,d
9208,16.628999710083008,1,1pwm,d
9209,16.628999710083008,1,1pwm,d
9210,16.628999710083008,1,1pwm,d
9211,15.196999549865724,1,1pwm,d
9230,17.093000411987305,1,1pwm,d
9231,17.093000411987305,1,1pwm,d
9237,16.281000137329098,1,1pwm,d
9238,16.097000122070312,1,1pwm,d
9239,16.097000122070312,1,1pwm,d
9240,16.097000122070312,1,1pwm,d
9241,16.628999710083008,1,1pwm,d
9242,16.628999710083008,1,1pwm,d
9243,16.628999710083008,1,1pwm,d
9244,16.628999710083008,1,1pwm,d
9245,16.628999710083008,1,1pwm,d
9246,16.628999710083008,1,1pwm,d
9247,15.760000228881836,1,1pwm,d
9276,16.097000122070312,1,1pwm,d
9277,16.628999710083008,1,1pwm,d
9278,16.628999710083008,1,1pwm,d
9279,16.628999710083008,1,1pwm,d
9280,16.628999710083008,1,1pwm,d
9281,16.628999710083008,1,1pwm,d
9282,16.628999710083008,1,1pwm,d
9283,15.760000228881836,1,1pwm,d
9306,16.281000137329098,1,1pwm,d
9307,16.097000122070312,1,1pwm,d
9312,16.097000122070312,1,1pwm,d
9313,16.097000122070312,1,1pwm,d
9314,16.097000122070312,1,1pwm,d
9315,16.097000122070312,1,1pwm,d
9316,15.760000228881836,1,1pwm,d
9317,15.760000228881836,1,1pwm,d
9318,15.760000228881836,1,1pwm,d
9319,15.760000228881836,1,1pwm,d
9343,16.097000122070312,1,1pwm,d
9350,15.753000259399414,1,1pwm,d
9351,15.753000259399414,1,1pwm,d
9379,15.802000045776367,1,1pwm,d
9548,15.154999732971193,1,1pwm,d
9549,15.359000205993652,1,1pwm,d
9550,15.359000205993652,1,1pwm,d
9551,15.359000205993652,1,1pwm,d
9583,16.080999374389652,1,1pwm,d
9584,16.254999160766598,1,1pwm,d
9585,16.254999160766598,1,1pwm,d
9586,16.254999160766598,1,1pwm,d
9587,15.460000038146973,1,1pwm,d
9619,16.080999374389652,1,1pwm,d
9620,16.634000778198242,1,1pwm,d
9621,16.634000778198242,1,1pwm,d
9622,16.634000778198242,1,1pwm,d
9623,15.460000038146973,1,1pwm,d
9624,15.444000244140625,1,1pwm,d
9625,15.494000434875488,1,1pwm,d
9626,15.494000434875488,1,1pwm,d
9627,15.494000434875488,1,1pwm,d
9654,15.479000091552734,1,1pwm,d
9655,16.163000106811527,1,1pwm,d
9656,16.634000778198242,1,1pwm,d
9657,16.634000778198242,1,1pwm,d
9658,16.634000778198242,1,1pwm,d
9659,15.460000038146973,1,1pwm,d
9660,16.459999084472653,1,1pwm,d
9661,16.459999084472653,1,1pwm,d
9662,16.732999801635742,1,1pwm,d
9663,16.732999801635742,1,1pwm,d
9664,16.732999801635742,1,1pwm,d
9690,15.479000091552734,1,1pwm,d
9691,16.163000106811527,1,1pwm,d
9692,16.634000778198242,1,1pwm,d
9693,16.634000778198242,1,1pwm,d
9694,16.634000778198242,1,1pwm,d
9695,15.944000244140625,1,1pwm,d
9696,17.097999572753903,1,1pwm,d
9697,17.097999572753903,1,1pwm,d
9698,17.097999572753903,1,1pwm,d
9699,16.732999801635742,1,1pwm,d
9700,16.732999801635742,1,1pwm,d
9726,15.479000091552734,1,1pwm,d
9727,17.299999237060547,1,1pwm,d
9728,17.299999237060547,1,1pwm,d
9729,17.299999237060547,1,1pwm,d
9730,16.996999740600586,1,1pwm,d
9731,16.093999862670902,1,1pwm,d
9732,17.097999572753903,1,1pwm,d
9733,17.097999572753903,1,1pwm,d
9734,17.097999572753903,1,1pwm,d
9735,16.910999298095707,1,1pwm,d
9736,16.732999801635742,1,1pwm,d
9762,15.015000343322756,1,1pwm,d
9763,17.299999237060547,1,1pwm,d
9764,17.299999237060547,1,1pwm,d
9765,17.299999237060547,1,1pwm,d
9766,16.996999740600586,1,1pwm,d
9767,16.384000778198242,1,1pwm,d
9768,17.097999572753903,1,1pwm,d
9769,17.18899917602539,1,1pwm,d
9770,17.18899917602539,1,1pwm,d
9771,17.18899917602539,1,1pwm,d
9772,16.86400032043457,1,1pwm,d
9773,16.363000869750973,1,1pwm,d
9799,17.299999237060547,1,1pwm,d
9800,17.299999237060547,1,1pwm,d
9801,17.299999237060547,1,1pwm,d
9802,17.299999237060547,1,1pwm,d
9803,17.299999237060547,1,1pwm,d
9804,16.924999237060547,1,1pwm,d
9805,17.474000930786133,1,1pwm,d
9806,17.474000930786133,1,1pwm,d
9807,17.474000930786133,1,1pwm,d
9808,17.011999130249027,1,1pwm,d
9809,17.011999130249027,1,1pwm,d
9836,16.892999649047848,1,1pwm,d
9837,17.299999237060547,1,1pwm,d
9838,17.299999237060547,1,1pwm,d
9839,17.299999237060547,1,1pwm,d
9840,16.924999237060547,1,1pwm,d
9841,17.474000930786133,1,1pwm,d
9842,17.474000930786133,1,1pwm,d
9843,17.474000930786133,1,1pwm,d
9844,17.334999084472653,1,1pwm,d
9845,17.334999084472653,1,1pwm,d
9846,15.520999908447266,1,1pwm,d
9872,16.892999649047848,1,1pwm,d
9873,17.299999237060547,1,1pwm,d
9874,17.299999237060547,1,1pwm,d
9875,17.299999237060547,1,1pwm,d
9876,16.924999237060547,1,1pwm,d
9877,17.474000930786133,1,1pwm,d
9878,17.474000930786133,1,1pwm,d
9879,17.474000930786133,1,1pwm,d
9880,17.334999084472653,1,1pwm,d
9881,17.334999084472653,1,1pwm,d
9882,15.779999732971193,1,1pwm,d
9909,17.216999053955078,1,1pwm,d
9910,17.216999053955078,1,1pwm,d
9911,17.216999053955078,1,1pwm,d
9912,16.924999237060547,1,1pwm,d
9913,16.892999649047848,1,1pwm,d
9914,17.374000549316403,1,1pwm,d
9915,17.374000549316403,1,1pwm,d
9916,17.374000549316403,1,1pwm,d
9917,17.334999084472653,1,1pwm,d
9918,16.865999221801758,1,1pwm,d
9919,15.694000244140625,1,1pwm,d
9943,15.131999969482422,1,1pwm,d
9944,16.02199935913086,1,1pwm,d
9945,16.892999649047848,1,1pwm,d
9946,16.924999237060547,1,1pwm,d
9947,16.924999237060547,1,1pwm,d
9948,16.924999237060547,1,1pwm,d
9949,17.093000411987305,1,1pwm,d
9950,17.374000549316403,1,1pwm,d
9951,17.374000549316403,1,1pwm,d
9952,17.374000549316403,1,1pwm,d
9953,17.270000457763672,1,1pwm,d
9954,16.865999221801758,1,1pwm,d
9955,16.363000869750973,1,1pwm,d
9956,15.062999725341795,1,1pwm,d
9980,15.472000122070312,1,1pwm,d
9981,16.447999954223633,1,1pwm,d
9982,16.447999954223633,1,1pwm,d
9983,16.447999954223633,1,1pwm,d
9986,17.374000549316403,1,1pwm,d
9987,17.374000549316403,1,1pwm,d
9988,17.374000549316403,1,1pwm,d
9991,16.707000732421875,1,1pwm,d
9992,16.281000137329098,1,1pwm,d
9993,16.281000137329098,1,1pwm,d
10022,17.374000549316403,1,1pwm,d
10028,16.281000137329098,1,1pwm,d
10029,16.281000137329098,1,1pwm,d
10030,15.187999725341795,1,1pwm,d
10032,15.015999794006348,1,1pwm,d
10033,15.015999794006348,1,1pwm,d
10034,15.015999794006348,1,1pwm,d
10058,17.374000549316403,1,1pwm,d
10064,16.281000137329098,1,1pwm,d
10065,16.281000137329098,1,1pwm,d
10066,15.802000045776367,1,1pwm,d
10067,15.802000045776367,1,1pwm,d
10068,15.083999633789062,1,1pwm,d
10069,15.491999626159668,1,1pwm,d
10070,15.491999626159668,1,1pwm,d
10071,15.491999626159668,1,1pwm,d
10072,15.279999732971193,1,1pwm,d
10074,16.628999710083008,1,1pwm,d
10075,16.628999710083008,1,1pwm,d
10076,16.628999710083008,1,1pwm,d
10092,15.829999923706055,1,1pwm,d
10093,15.829999923706055,1,1pwm,d
10094,17.093000411987305,1,1pwm,d
10100,16.281000137329098,1,1pwm,d
10101,16.281000137329098,1,1pwm,d
10102,16.010000228881836,1,1pwm,d
10103,15.892999649047852,1,1pwm,d
10104,15.892999649047852,1,1pwm,d
10105,16.628999710083008,1,1pwm,d
10106,16.628999710083008,1,1pwm,d
10107,16.628999710083008,1,1pwm,d
10108,16.628999710083008,1,1pwm,d
10109,16.628999710083008,1,1pwm,d
10110,16.628999710083008,1,1pwm,d
10111,16.628999710083008,1,1pwm,d
10112,16.628999710083008,1,1pwm,d
10129,15.756999969482422,1,1pwm,d
10130,17.093000411987305,1,1pwm,d
10131,17.093000411987305,1,1pwm,d
10132,17.093000411987305,1,1pwm,d
10135,16.281000137329098,1,1pwm,d
10136,16.281000137329098,1,1pwm,d
10137,16.281000137329098,1,1pwm,d
10138,16.097000122070312,1,1pwm,d
10139,16.097000122070312,1,1pwm,d
10140,16.097000122070312,1,1pwm,d
10141,16.628999710083008,1,1pwm,d
10142,16.628999710083008,1,1pwm,d
10143,16.628999710083008,1,1pwm,d
10144,16.628999710083008,1,1pwm,d
10145,16.628999710083008,1,1pwm,d
10146,16.628999710083008,1,1pwm,d
10147,16.628999710083008,1,1pwm,d
10148,16.628999710083008,1,1pwm,d
10169,16.281000137329098,1,1pwm,d
10170,16.281000137329098,1,1pwm,d
10171,16.281000137329098,1,1pwm,d
10172,16.281000137329098,1,1pwm,d
10176,16.097000122070312,1,1pwm,d
10177,16.628999710083008,1,1pwm,d
10178,16.628999710083008,1,1pwm,d
10179,16.628999710083008,1,1pwm,d
10180,16.628999710083008,1,1pwm,d
10181,16.628999710083008,1,1pwm,d
10182,16.628999710083008,1,1pwm,d
10183,15.760000228881836,1,1pwm,d
10206,16.281000137329098,1,1pwm,d
10207,16.027999877929688,1,1pwm,d
10212,16.097000122070312,1,1pwm,d
10213,16.097000122070312,1,1pwm,d
10214,16.097000122070312,1,1pwm,d
10215,16.097000122070312,1,1pwm,d
10216,15.760000228881836,1,1pwm,d
10217,15.760000228881836,1,1pwm,d
10218,15.760000228881836,1,1pwm,d
10219,15.760000228881836,1,1pwm,d
10243,16.027999877929688,1,1pwm,d
10250,15.753000259399414,1,1pwm,d
10251,15.753000259399414,1,1pwm,d
10279,15.802000045776367,1,1pwm,d
10448,15.154999732971193,1,1pwm,d
10449,15.359000205993652,1,1pwm,d
10450,15.359000205993652,1,1pwm,d
10451,15.359000205993652,1,1pwm,d
10482,15.949000358581545,1,1pwm,d
10483,16.080999374389652,1,1pwm,d
10484,16.254999160766598,1,1pwm,d
10485,16.254999160766598,1,1pwm,d
10486,16.254999160766598,1,1pwm,d
10487,15.592000007629395,1,1pwm,d
10518,15.949000358581545,1,1pwm,d
10519,16.080999374389652,1,1pwm,d
10520,16.634000778198242,1,1pwm,d
10521,16.634000778198242,1,1pwm,d
10522,16.634000778198242,1,1pwm,d
10523,16.044000625610348,1,1pwm,d
10524,15.925999641418455,1,1pwm,d
10525,15.925999641418455,1,1pwm,d
10526,15.444000244140625,1,1pwm,d
10553,15.178000450134276,1,1pwm,d
10554,15.949000358581545,1,1pwm,d
10555,16.163000106811527,1,1pwm,d
10556,16.634000778198242,1,1pwm,d
10557,16.634000778198242,1,1pwm,d
10558,16.634000778198242,1,1pwm,d
10559,16.121999740600586,1,1pwm,d
10560,16.459999084472653,1,1pwm,d
10561,16.459999084472653,1,1pwm,d
10562,16.459999084472653,1,1pwm,d
10563,16.023000717163086,1,1pwm,d
10589,15.178000450134276,1,1pwm,d
10590,16.37700080871582,1,1pwm,d
10591,16.37700080871582,1,1pwm,d
10592,16.634000778198242,1,1pwm,d
10593,16.634000778198242,1,1pwm,d
10594,16.634000778198242,1,1pwm,d
10595,16.924999237060547,1,1pwm,d
10596,17.097999572753903,1,1pwm,d
10597,17.097999572753903,1,1pwm,d
10598,17.097999572753903,1,1pwm,d
10599,16.569000244140625,1,1pwm,d
10625,15.470999717712402,1,1pwm,d
10626,16.37700080871582,1,1pwm,d
10627,17.299999237060547,1,1pwm,d
10628,17.299999237060547,1,1pwm,d
10629,17.299999237060547,1,1pwm,d
10630,16.996999740600586,1,1pwm,d
10631,17.270000457763672,1,1pwm,d
10632,17.270000457763672,1,1pwm,d
10633,17.270000457763672,1,1pwm,d
10634,17.097999572753903,1,1pwm,d
10635,16.910999298095707,1,1pwm,d
10636,15.1899995803833,1,1pwm,d
10661,15.61299991607666,1,1pwm,d
10662,16.37700080871582,1,1pwm,d
10663,17.299999237060547,1,1pwm,d
10664,17.299999237060547,1,1pwm,d
10665,17.299999237060547,1,1pwm,d
10666,16.996999740600586,1,1pwm,d
10667,17.270000457763672,1,1pwm,d
10668,17.270000457763672,1,1pwm,d
10669,17.270000457763672,1,1pwm,d
10670,17.18899917602539,1,1pwm,d
10671,17.18899917602539,1,1pwm,d
10672,16.489999771118164,1,1pwm,d
10673,15.560999870300293,1,1pwm,d
10697,15.61299991607666,1,1pwm,d
10698,15.935999870300293,1,1pwm,d
10699,17.299999237060547,1,1pwm,d
10700,17.299999237060547,1,1pwm,d
10701,17.299999237060547,1,1pwm,d
10702,17.299999237060547,1,1pwm,d
10703,17.474000930786133,1,1pwm,d
10704,17.474000930786133,1,1pwm,d
10705,17.474000930786133,1,1pwm,d
10706,17.474000930786133,1,1pwm,d
10707,17.474000930786133,1,1pwm,d
10708,16.489999771118164,1,1pwm,d
10709,15.947999954223633,1,1pwm,d
10733,15.61299991607666,1,1pwm,d
10737,17.299999237060547,1,1pwm,d
10738,17.299999237060547,1,1pwm,d
10739,17.474000930786133,1,1pwm,d
10740,17.474000930786133,1,1pwm,d
10741,17.474000930786133,1,1pwm,d
10742,17.474000930786133,1,1pwm,d
10743,17.474000930786133,1,1pwm,d
10744,17.334999084472653,1,1pwm,d
10745,17.334999084472653,1,1pwm,d
10746,15.520999908447266,1,1pwm,d
10773,17.299999237060547,1,1pwm,d
10774,17.299999237060547,1,1pwm,d
10775,17.474000930786133,1,1pwm,d
10776,17.474000930786133,1,1pwm,d
10777,17.474000930786133,1,1pwm,d
10778,17.474000930786133,1,1pwm,d
10779,17.474000930786133,1,1pwm,d
10780,17.334999084472653,1,1pwm,d
10781,17.334999084472653,1,1pwm,d
10782,15.779999732971193,1,1pwm,d
10809,17.216999053955078,1,1pwm,d
10810,17.299999237060547,1,1pwm,d
10811,17.299999237060547,1,1pwm,d
10812,17.334999084472653,1,1pwm,d
10813,17.334999084472653,1,1pwm,d
10814,17.334999084472653,1,1pwm,d
10815,17.334999084472653,1,1pwm,d
10816,17.334999084472653,1,1pwm,d
10817,17.334999084472653,1,1pwm,d
10818,16.865999221801758,1,1pwm,d
10819,15.694000244140625,1,1pwm,d
10843,16.249000549316403,1,1pwm,d
10844,16.37700080871582,1,1pwm,d
10845,16.996999740600586,1,1pwm,d
10846,17.299999237060547,1,1pwm,d
10847,17.299999237060547,1,1pwm,d
10848,17.299999237060547,1,1pwm,d
10849,17.216999053955078,1,1pwm,d
10850,17.231000900268555,1,1pwm,d
10851,17.270000457763672,1,1pwm,d
10852,17.270000457763672,1,1pwm,d
10853,17.270000457763672,1,1pwm,d
10854,16.865999221801758,1,1pwm,d
10855,16.281000137329098,1,1pwm,d
10856,15.062999725341795,1,1pwm,d
10879,15.475000381469727,1,1pwm,d
10880,16.160999298095707,1,1pwm,d
10881,16.447999954223633,1,1pwm,d
10882,16.639999389648438,1,1pwm,d
10883,16.639999389648438,1,1pwm,d
10887,17.374000549316403,1,1pwm,d
10888,17.097999572753903,1,1pwm,d
10889,17.097999572753903,1,1pwm,d
10890,16.865999221801758,1,1pwm,d
10891,16.281000137329098,1,1pwm,d
10892,16.281000137329098,1,1pwm,d
10893,16.281000137329098,1,1pwm,d
10918,15.883000373840332,1,1pwm,d
10919,16.23699951171875,1,1pwm,d
10923,17.374000549316403,1,1pwm,d
10924,17.097999572753903,1,1pwm,d
10925,17.097999572753903,1,1pwm,d
10926,16.392999649047848,1,1pwm,d
10927,16.281000137329098,1,1pwm,d
10928,16.281000137329098,1,1pwm,d
10929,16.281000137329098,1,1pwm,d
10930,15.187999725341795,1,1pwm,d
10932,15.015999794006348,1,1pwm,d
10933,15.015999794006348,1,1pwm,d
10934,15.015999794006348,1,1pwm,d
10955,15.220999717712402,1,1pwm,d
10959,17.374000549316403,1,1pwm,d
10960,17.097999572753903,1,1pwm,d
10961,17.097999572753903,1,1pwm,d
10962,15.802000045776367,1,1pwm,d
10963,16.281000137329098,1,1pwm,d
10964,16.281000137329098,1,1pwm,d
10965,16.281000137329098,1,1pwm,d
10966,15.892999649047852,1,1pwm,d
10967,15.802000045776367,1,1pwm,d
10968,16.628999710083008,1,1pwm,d
10969,16.628999710083008,1,1pwm,d
10970,16.628999710083008,1,1pwm,d
10971,15.892999649047852,1,1pwm,d
10972,15.279999732971193,1,1pwm,d
10974,16.628999710083008,1,1pwm,d
10975,16.628999710083008,1,1pwm,d
10976,16.628999710083008,1,1pwm,d
10977,15.760000228881836,1,1pwm,d
10992,15.829999923706055,1,1pwm,d
10993,16.305999755859375,1,1pwm,d
10994,17.093000411987305,1,1pwm,d
10995,17.093000411987305,1,1pwm,d
10996,17.093000411987305,1,1pwm,d
10997,16.295000076293945,1,1pwm,d
10998,16.097000122070312,1,1pwm,d
10999,16.097000122070312,1,1pwm,d
11000,16.097000122070312,1,1pwm,d
11001,16.097000122070312,1,1pwm,d
11002,16.097000122070312,1,1pwm,d
11003,16.054000854492188,1,1pwm,d
11004,16.628999710083008,1,1pwm,d
11005,16.628999710083008,1,1pwm,d
11006,16.628999710083008,1,1pwm,d
11007,16.628999710083008,1,1pwm,d
11008,16.010000228881836,1,1pwm,d
11009,15.196999549865724,1,1pwm,d
11010,16.628999710083008,1,1pwm,d
11011,16.628999710083008,1,1pwm,d
11012,16.628999710083008,1,1pwm,d
11013,15.760000228881836,1,1pwm,d
11029,16.235000610351562,1,1pwm,d
11030,17.093000411987305,1,1pwm,d
11031,17.093000411987305,1,1pwm,d
11032,17.093000411987305,1,1pwm,d
11033,16.281000137329098,1,1pwm,d
11034,16.281000137329098,1,1pwm,d
11035,16.097000122070312,1,1pwm,d
11036,16.097000122070312,1,1pwm,d
11037,16.097000122070312,1,1pwm,d
11038,16.097000122070312,1,1pwm,d
11039,16.097000122070312,1,1pwm,d
11040,16.628999710083008,1,1pwm,d
11041,16.628999710083008,1,1pwm,d
11042,16.628999710083008,1,1pwm,d
11043,16.628999710083008,1,1pwm,d
11044,16.010000228881836,1,1pwm,d
11045,15.760000228881836,1,1pwm,d
11046,16.628999710083008,1,1pwm,d
11047,16.628999710083008,1,1pwm,d
11048,16.628999710083008,1,1pwm,d
11049,15.760000228881836,1,1pwm,d
11066,16.281000137329098,1,1pwm,d
11067,16.281000137329098,1,1pwm,d
11068,16.281000137329098,1,1pwm,d
11069,16.281000137329098,1,1pwm,d
11070,16.281000137329098,1,1pwm,d
11071,16.097000122070312,1,1pwm,d
11072,16.097000122070312,1,1pwm,d
11076,16.097000122070312,1,1pwm,d
11077,16.628999710083008,1,1pwm,d
11078,16.628999710083008,1,1pwm,d
11079,16.628999710083008,1,1pwm,d
11080,16.010000228881836,1,1pwm,d
11081,15.760000228881836,1,1pwm,d
11082,15.760000228881836,1,1pwm,d
11083,15.760000228881836,1,1pwm,d
11106,16.281000137329098,1,1pwm,d
11107,16.027999877929688,1,1pwm,d
11108,15.357000350952148,1,1pwm,d
11112,16.097000122070312,1,1pwm,d
11113,16.097000122070312,1,1pwm,d
11114,16.097000122070312,1,1pwm,d
11115,16.097000122070312,1,1pwm,d
11116,15.760000228881836,1,1pwm,d
11117,15.760000228881836,1,1pwm,d
11118,15.760000228881836,1,1pwm,d
11119,15.760000228881836,1,1pwm,d
11142,16.027999877929688,1,1pwm,d
11143,16.027999877929688,1,1pwm,d
11144,15.156999588012695,1,1pwm,d
11149,15.16800022125244,1,1pwm,d
11150,15.16800022125244,1,1pwm,d
11151,15.16800022125244,1,1pwm,d
11179,15.156999588012695,1,1pwm,d
11180,15.156999588012695,1,1pwm,d
11181,15.156999588012695,1,1pwm,d
11348,15.597999572753904,1,1pwm,d
11349,15.597999572753904,1,1pwm,d
11350,15.597999572753904,1,1pwm,d
11351,15.133999824523926,1,1pwm,d
11382,15.949000358581545,1,1pwm,d
11383,16.080999374389652,1,1pwm,d
11384,16.302000045776367,1,1pwm,d
11385,16.302000045776367,1,1pwm,d
11386,16.302000045776367,1,1pwm,d
11387,15.645000457763672,1,1pwm,d
11388,15.44499969482422,1,1pwm,d
11417,15.074999809265135,1,1pwm,d
11418,16.18400001525879,1,1pwm,d
11419,16.18400001525879,1,1pwm,d
11420,16.375,1,1pwm,d
11421,16.375,1,1pwm,d
11422,16.375,1,1pwm,d
11423,16.249000549316403,1,1pwm,d
11424,16.249000549316403,1,1pwm,d
11425,16.249000549316403,1,1pwm,d
11426,15.222999572753904,1,1pwm,d
11453,15.730999946594238,1,1pwm,d
11454,16.18400001525879,1,1pwm,d
11455,16.18400001525879,1,1pwm,d
11456,16.375,1,1pwm,d
11457,17.023000717163086,1,1pwm,d
11458,17.023000717163086,1,1pwm,d
11459,17.023000717163086,1,1pwm,d
11460,16.249000549316403,1,1pwm,d
11461,16.249000549316403,1,1pwm,d
11462,16.169000625610348,1,1pwm,d
11489,15.730999946594238,1,1pwm,d
11490,16.37700080871582,1,1pwm,d
11491,16.548999786376953,1,1pwm,d
11492,17.231000900268555,1,1pwm,d
11493,17.270000457763672,1,1pwm,d
11494,17.270000457763672,1,1pwm,d
11495,17.270000457763672,1,1pwm,d
11496,16.924999237060547,1,1pwm,d
11497,16.924999237060547,1,1pwm,d
11498,16.392999649047848,1,1pwm,d
11499,16.165000915527347,1,1pwm,d
11525,15.79300022125244,1,1pwm,d
11526,16.70199966430664,1,1pwm,d
11527,17.299999237060547,1,1pwm,d
11528,17.299999237060547,1,1pwm,d
11529,17.474000930786133,1,1pwm,d
11530,17.474000930786133,1,1pwm,d
11531,17.474000930786133,1,1pwm,d
11532,17.270000457763672,1,1pwm,d
11533,17.270000457763672,1,1pwm,d
11534,17.020000457763672,1,1pwm,d
11535,16.299999237060547,1,1pwm,d
11536,15.0,1,1pwm,d
11561,15.866999626159668,1,1pwm,d
11562,16.70199966430664,1,1pwm,d
11563,17.299999237060547,1,1pwm,d
11564,17.299999237060547,1,1pwm,d
11565,17.474000930786133,1,1pwm,d
11566,17.474000930786133,1,1pwm,d
11567,17.474000930786133,1,1pwm,d
11568,17.334999084472653,1,1pwm,d
11569,17.334999084472653,1,1pwm,d
11570,17.020000457763672,1,1pwm,d
11571,16.643999099731445,1,1pwm,d
11572,16.000999450683597,1,1pwm,d
11597,15.866999626159668,1,1pwm,d
11598,16.70199966430664,1,1pwm,d
11599,17.299999237060547,1,1pwm,d
11600,17.299999237060547,1,1pwm,d
11601,17.474000930786133,1,1pwm,d
11602,17.474000930786133,1,1pwm,d
11603,17.474000930786133,1,1pwm,d
11604,17.474000930786133,1,1pwm,d
11605,17.474000930786133,1,1pwm,d
11606,17.020000457763672,1,1pwm,d
11607,16.937999725341793,1,1pwm,d
11608,16.360000610351562,1,1pwm,d
